prompt_index,image_path,imagereward_score
226,../HiDream-I1/output/dev/image_904.png,1.505370020866394
227,../HiDream-I1/output/dev/image_905.png,1.9697527885437012
227,../HiDream-I1/output/dev/image_906.png,1.924845814704895
227,../HiDream-I1/output/dev/image_907.png,1.9368518590927124
227,../HiDream-I1/output/dev/image_908.png,1.9615478515625
228,../HiDream-I1/output/dev/image_909.png,1.4515902996063232
228,../HiDream-I1/output/dev/image_910.png,1.6588366031646729
228,../HiDream-I1/output/dev/image_911.png,0.5994327068328857
228,../HiDream-I1/output/dev/image_912.png,1.1142975091934204
229,../HiDream-I1/output/dev/image_913.png,0.9399778246879578
229,../HiDream-I1/output/dev/image_914.png,1.1748207807540894
229,../HiDream-I1/output/dev/image_915.png,1.2072701454162598
229,../HiDream-I1/output/dev/image_916.png,1.2819808721542358
230,../HiDream-I1/output/dev/image_917.png,1.1334251165390015
230,../HiDream-I1/output/dev/image_918.png,1.1377520561218262
230,../HiDream-I1/output/dev/image_919.png,1.2298197746276855
230,../HiDream-I1/output/dev/image_920.png,1.0792839527130127
231,../HiDream-I1/output/dev/image_921.png,1.558388113975525
231,../HiDream-I1/output/dev/image_922.png,1.3693138360977173
231,../HiDream-I1/output/dev/image_923.png,1.2758617401123047
231,../HiDream-I1/output/dev/image_924.png,1.645356297492981
232,../HiDream-I1/output/dev/image_925.png,0.9174599051475525
232,../HiDream-I1/output/dev/image_926.png,0.8188414573669434
232,../HiDream-I1/output/dev/image_927.png,0.513580322265625
232,../HiDream-I1/output/dev/image_928.png,0.6157747507095337
233,../HiDream-I1/output/dev/image_929.png,1.4544082880020142
233,../HiDream-I1/output/dev/image_930.png,1.223173975944519
233,../HiDream-I1/output/dev/image_931.png,0.3868521749973297
233,../HiDream-I1/output/dev/image_932.png,0.9308827519416809
234,../HiDream-I1/output/dev/image_933.png,1.9518998861312866
234,../HiDream-I1/output/dev/image_934.png,1.9696030616760254
234,../HiDream-I1/output/dev/image_935.png,1.9506341218948364
234,../HiDream-I1/output/dev/image_936.png,1.9503840208053589
235,../HiDream-I1/output/dev/image_937.png,1.7485690116882324
235,../HiDream-I1/output/dev/image_938.png,1.816528558731079
235,../HiDream-I1/output/dev/image_939.png,1.8033455610275269
235,../HiDream-I1/output/dev/image_940.png,1.7988964319229126
236,../HiDream-I1/output/dev/image_941.png,0.8220805525779724
236,../HiDream-I1/output/dev/image_942.png,0.016171908006072044
236,../HiDream-I1/output/dev/image_943.png,-0.08514662832021713
236,../HiDream-I1/output/dev/image_944.png,0.31882497668266296
237,../HiDream-I1/output/dev/image_945.png,1.659045934677124
237,../HiDream-I1/output/dev/image_946.png,1.749232292175293
237,../HiDream-I1/output/dev/image_947.png,1.6759008169174194
237,../HiDream-I1/output/dev/image_948.png,1.670624017715454
238,../HiDream-I1/output/dev/image_949.png,0.34996113181114197
238,../HiDream-I1/output/dev/image_950.png,-0.22589336335659027
238,../HiDream-I1/output/dev/image_951.png,0.5207642316818237
238,../HiDream-I1/output/dev/image_952.png,0.4922177195549011
239,../HiDream-I1/output/dev/image_953.png,1.8038030862808228
239,../HiDream-I1/output/dev/image_954.png,1.6334993839263916
239,../HiDream-I1/output/dev/image_955.png,1.6469297409057617
239,../HiDream-I1/output/dev/image_956.png,1.6548173427581787
240,../HiDream-I1/output/dev/image_957.png,1.0042840242385864
240,../HiDream-I1/output/dev/image_958.png,1.1970045566558838
240,../HiDream-I1/output/dev/image_959.png,1.2269774675369263
240,../HiDream-I1/output/dev/image_960.png,1.13948392868042
241,../HiDream-I1/output/dev/image_961.png,1.257550835609436
241,../HiDream-I1/output/dev/image_962.png,1.2579740285873413
241,../HiDream-I1/output/dev/image_963.png,0.8123742341995239
241,../HiDream-I1/output/dev/image_964.png,0.42500901222229004
242,../HiDream-I1/output/dev/image_965.png,1.1355935335159302
242,../HiDream-I1/output/dev/image_966.png,1.2601083517074585
242,../HiDream-I1/output/dev/image_967.png,1.235350251197815
242,../HiDream-I1/output/dev/image_968.png,1.126766562461853
243,../HiDream-I1/output/dev/image_969.png,1.8187872171401978
243,../HiDream-I1/output/dev/image_970.png,1.8160332441329956
243,../HiDream-I1/output/dev/image_971.png,1.8369206190109253
243,../HiDream-I1/output/dev/image_972.png,1.8717552423477173
244,../HiDream-I1/output/dev/image_973.png,1.075603723526001
244,../HiDream-I1/output/dev/image_974.png,1.7430912256240845
244,../HiDream-I1/output/dev/image_975.png,1.2706018686294556
244,../HiDream-I1/output/dev/image_976.png,1.6984243392944336
245,../HiDream-I1/output/dev/image_977.png,1.8600786924362183
245,../HiDream-I1/output/dev/image_978.png,1.9146980047225952
245,../HiDream-I1/output/dev/image_979.png,1.8756657838821411
245,../HiDream-I1/output/dev/image_980.png,1.832740306854248
246,../HiDream-I1/output/dev/image_981.png,1.7741914987564087
246,../HiDream-I1/output/dev/image_982.png,1.676363229751587
246,../HiDream-I1/output/dev/image_983.png,1.716068983078003
246,../HiDream-I1/output/dev/image_984.png,1.7959179878234863
247,../HiDream-I1/output/dev/image_985.png,1.7740662097930908
247,../HiDream-I1/output/dev/image_986.png,1.73430335521698
247,../HiDream-I1/output/dev/image_987.png,1.6329931020736694
247,../HiDream-I1/output/dev/image_988.png,1.640683650970459
248,../HiDream-I1/output/dev/image_989.png,0.4918074309825897
248,../HiDream-I1/output/dev/image_990.png,0.42035070061683655
248,../HiDream-I1/output/dev/image_991.png,0.2755390703678131
248,../HiDream-I1/output/dev/image_992.png,0.2795737683773041
249,../HiDream-I1/output/dev/image_993.png,1.6072176694869995
249,../HiDream-I1/output/dev/image_994.png,1.582105278968811
249,../HiDream-I1/output/dev/image_995.png,1.2789713144302368
249,../HiDream-I1/output/dev/image_996.png,1.7903425693511963
250,../HiDream-I1/output/dev/image_997.png,1.234602928161621
250,../HiDream-I1/output/dev/image_998.png,1.6393163204193115
250,../HiDream-I1/output/dev/image_999.png,1.4651720523834229
250,../HiDream-I1/output/dev/image_1000.png,1.6631124019622803
